ctrl	test
TRMT1L	16.8591480372715	12.5349471575974
TRNAU1AP	14.6803843312318	25.7656470346696
TRNP1	0.0236655620831986	0
TROVE2	10.7152180026329	10.0552828943012
TSEN15	20.891104726134	10.5688653759601
TSHB	0	0
TSNAX	26.9710666646805	16.9932135373739
TSNAX-DISC1	0.00550783458719	0.0046329554268542
TSPAN1	0.146291139298626	0.0555727127321861
TSPAN2	0.0335065653280488	0.0328816751393274
TSSK3	8.82731464578359	2.94875575455867
TSTD1	60.961249475526	42.1318691406081
TTC13	50.2588554421208	27.031313455078
TTC22	1.08318527804353	0.319140725005289
TTC24	33.2301140810336	11.8559254957333
TTC34	0.147250904883121	0.0425013845261649
TTC39A	0.0322096232542975	0.076388225156576
TTC4	1.44880940281164	0.948910456235551
TTF2	8.27017135598833	25.3486960729008
TTLL10	0.0122840578726308	0
TTLL7	0.0252873796601722	0.150962634319567
TUFT1	0.575749172642017	0.725057772505588
TXLNA	40.720906505644	36.3326134094872
TXNDC12	48.5856752277003	34.620288204132
TXNIP	1165.45366958799	120.97971187857
TYW3	15.6411527844281	12.6115882797656
UAP1	9.36887092812182	9.17144992967442
UBAP2L	74.3985687635234	65.9037511003274
UBE2J2	19.0591094639537	22.9848865280888
UBE2Q1	46.2792157536709	41.2637608242592
UBE2T	7.90748615769894	47.6235502846431
UBE2U	0.0135340905223457	0
UBE4B	13.8252242566232	14.7659056190352
UBIAD1	25.178534584284	12.9883079596615
UBL4B	0.0203908843944094	0
UBQLN4	15.9819123670099	11.8785128458064
UBR4	31.1424859734281	33.4083776176476
UBXN10	0.0413855365636196	0.0583822013216918
UBXN11	16.6510072461946	17.1087046550191
UCHL5	7.78800480104848	9.8408432959104
UCK2	4.39679688101062	3.31353146810671
UFC1	99.2231702322089	66.3898521114215
UHMK1	49.0471188655676	34.8872771968298
UOX	0.0396511330325846	0.0486395599831996
UQCRH	122.457068571226	197.778900074728
UQCRHL	40.0657379561437	85.6201451119431
URB2	7.9366240868933	7.3773370194871
UROD	34.7196763367071	37.8545081836985
USF1	145.538002670723	77.0478319766527
USH2A	0.00304676281067816	0.00710111069182517
USP1	28.0997121555845	62.2532398497104
USP21	24.4108077908986	12.7196767821673
USP24	44.7115331772384	35.1987952204287
USP33	27.8604227872469	22.7894956534681
USP48	27.4317962477304	34.1326546490793
UTP11L	13.6197580143544	18.6060695264202
UTS2	0	0.0199840947109782
VAMP3	21.2387382922856	13.8871105501258
VAMP4	19.0133624758152	6.63666745715674
VANGL1	0.274392148411986	1.57693513695652
VANGL2	0.795739785659109	0.634304575677769
VASH2	0.270064009044685	0.761320672360889
VAV3	49.2405084272413	13.8185169799692
VCAM1	0.0384008163181634	0.805509381099231
VHLL	0.121299619987256	0.0371991901054944
VN1R5	0.0715769405651055	0.0140484092241979
VPS13D	13.5621135828785	6.28358294011281
VPS45	22.1833784928264	14.2015653107028
VPS72	34.9937608099733	33.0989964739179
VSIG8	0.0930263999819755	0.0290472883794059
VTCN1	0	0.00579193531930462
VWA1	0.0396000691136759	0.0858192262137574
VWA5B1	0	0.00674323642761498
WARS2	7.91242555552319	5.92343370266513
WASF2	88.3457125649955	57.5863220188122
WASH7P	4.39339989501184	1.71435064605116
WDR26	50.1613886740252	38.1492136825093
WDR3	23.8948714301159	16.8995623209258
WDR47	6.2708076522081	4.91894739110207
WDR63	0.0153389359827582	0.682396689365893
WDR64	0.0721240045959693	0.0138105185416829
WDR65	0.0824663522368009	0.0367856239194181
WDR77	55.4077572508771	44.0484137428253
WDR78	0.392628927982769	0.721019063156266
WDTC1	41.6305467828164	46.3951025800165
WLS	0.325798967190778	0.170844290759495
WNT2B	0.243503960897068	1.50046324376902
WNT3A	0.00517319207045245	0
WNT4	0.098429749253423	0.0811390068226784
WNT9A	0	0.0121677350861198
WRAP73	18.1030847735056	22.9206039311484
XCL1	0.0168705854060549	0.0882984140850828
XCL2	0	0.0667610243663209
XKR8	5.07622468433113	3.56224822646374
XPR1	4.1124136921924	6.97127008708785
YARS	62.507611740798	63.803277526782
YBX1	203.009046709766	274.41406545141
YIPF1	16.7522312606532	22.9570569668451
YOD1	6.49591411460003	7.77639658027456
YRDC	13.6371147321171	11.6364901817062
YTHDF2	39.1797030029331	42.552273794121
YY1AP1	36.8834532095977	32.7218379112341
ZBED6	12.2317979807098	11.9318300181236
ZBTB17	24.57849406866	14.5710931320518
ZBTB37	3.90844466889117	2.75193779378241
ZBTB40	29.3303007228515	11.4678467474584
ZBTB41	7.52770139623708	2.71793946602699
ZBTB48	25.6497527859781	19.8312223697011
ZBTB7B	32.1461897742823	13.1268864160278
ZBTB8A	0.0796726605302901	1.14502485661091
ZBTB8B	0	0.00375509992702552
ZBTB8OS	23.1050964789816	56.0049363063171
ZC3H11A	82.303699368124	49.08649727444
ZC3H12A	21.5393356410268	13.7352941828183
ZCCHC11	43.414549155672	30.6299123307044
ZCCHC17	28.4941098428958	29.2906701536282
ZDHHC18	7.63348575018477	15.1216378720474
ZFYVE9	0.237115138785991	0.117087556879793
ZMPSTE24	15.384476184579	18.1902624301089
ZMYM1	6.48540635489775	3.83169856251536
ZMYM4	18.0401337944197	18.9603027385136
ZMYM6	19.5113174121958	11.1854695978107
ZMYM6NB	28.804758488925	14.7291419790595
ZMYND12	0.234000915727952	0.412495821916146
ZNF124	4.69938794137199	2.04708257772026
ZNF238	56.0144479668955	10.752302411922
ZNF281	19.1474516229457	20.2194512708837
ZNF326	13.9722096496809	13.4055591800555
ZNF362	9.39759140153921	5.5547708589867
ZNF436	4.53353235147269	2.6624945544281
ZNF496	6.98448257711009	4.92472539914741
ZNF593	13.9296446502776	24.108239125639
ZNF642	5.02758552309846	3.79121602243297
ZNF643	2.80091035369391	2.57409603993216
ZNF644	22.8084495307794	16.4921980151274
ZNF648	0	0
ZNF669	8.87152798340504	6.23713184257899
ZNF670	2.33843808554457	1.77368361329208
ZNF670-ZNF695	0	0.0134834597915894
ZNF672	45.9670817927284	34.7239641046901
ZNF678	4.68331016221544	3.10195191381641
ZNF683	0	0.0365105662596214
ZNF684	3.17465747203413	3.12264583402299
ZNF687	21.0498700123448	15.5649300138243
ZNF691	14.7917416370351	9.89163041514614
ZNF692	28.3880814380581	13.967314000829
ZNF695	0.0695874217698454	0.500121124226616
ZNF697	0	0.0356409248191855
ZNF847P	0	0
ZNHIT6	12.5984932806079	5.63151917947424
ZP4	0	0
ZRANB2	105.591863986548	64.2450996067277
ZSCAN20	0.727183025903329	1.50593751170175
ZSWIM5	0.0816683570656142	0.0646332741037891
ZYG11A	0.0341980578124922	3.47613758901426
ZYG11B	7.33707947815231	5.95681020616209
ZZZ3	18.4226428399104	15.1769907627273
